id,idealista_id,url,district_name,district_slug,concelho_name,concelho_slug,street,neighborhood,parish,operation,property_type,title,description,price,price_per_sqm,typology,bedrooms,bathrooms,area_gross,area_useful,floor,has_elevator,has_garage,has_pool,has_garden,has_terrace,has_balcony,has_air_conditioning,has_central_heating,is_luxury,has_sea_view,energy_class,condition,year_built,agency_name,agency_url,reference,tags,image_url,first_seen,last_seen,is_active
29,33608426,https://www.idealista.pt/imovel/33608426/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","A ""Infinite House"" é uma obra arquitetónica única da autoria do arquiteto Marco Martinez, situada na Quinta da Marinha Sul. Este imóvel, com 1193 metros quadrados de construção total, integra de forma elegante os conceitos de continuidade e equilíbrio, simbolizados pelos números oito e zero. Vista de cima, a moradia re",13500000.0,,T5,5.0,,1193.0,,,,,,,,,,,,,,,,Sotheby's Realty Estoril,/pro/sothebys-estoril-oeiras-restelo/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/c2/34/8d/284326290.jpg,2025-11-28 19:30:36.748067,2025-11-28 19:30:36.748067,True
28,34619165,https://www.idealista.pt/imovel/34619165/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua dos Castanheiros, Quinta da Marinha, Cascais, Cascais e Estoril","Moradia T6 com Piscina, Design de Luxo, para Venda na Prestigiada Quinta da Marinha, Cascais
Características Principais:
- Área Bruta: 1.193 m²
- Lote: 1.499 m²
- Quartos: 6 (incluindo 2 master suites com walk-in closet, 1 master suite, 1 suite, 1 suite para hóspedes e 1 suite de serviço)
- Casas de Banho: 7, incluind",13500000.0,,T6,6.0,,1193.0,,,,,,,,,,,,,,,,LT Real Estate,/pro/ltrealestate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/10/40/c6/301107974.jpg,2025-11-28 19:30:36.746903,2025-11-28 19:30:36.746903,True
27,34320667,https://www.idealista.pt/imovel/34320667/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Avenida República, 1910, Bicesse, Alcabideche","Esta excecional moradia isolada T7, situada na prestigiada zona de Alcabideche, em Cascais, representa o auge da elegância intemporal e do estilo de vida sofisticado. Implantada num amplo terreno elevado de 3.940 m², a propriedade oferece privacidade absoluta e vistas panorâmicas deslumbrantes sobre a paisagem envolven",13500000.0,,T7,7.0,,1028.0,,,,,,,,,,,,,,,,Century21 Realty Art M&J,/pro/century21realtyartmj/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/8e/c2/7e/298113724.jpg,2025-11-28 19:30:36.745635,2025-11-28 19:30:36.745635,True
26,34156675,https://www.idealista.pt/imovel/34156675/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua dos Castanheiros, Quinta da Marinha, Cascais, Cascais e Estoril","Nova Moradia de Autor - Quinta da Marinha (Sul) - Cascais.
Engel & Völkers Cascais Group apresenta um novo marco arquitectónico na prestigiada Quinta da Marinha. Um projecto verdadeiramente distinto, localizado junto à emblemática Rua do Clube, que se posiciona como uma referência de elegância, inovação e respeito pelo",13500000.0,,T6,6.0,,1085.0,,,,,,,,,,,,,,,,Engel & Völkers Cascais Group,/pro/engel-voelkers-cascais-group/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/8f/b8/2a/282744813.jpg,2025-11-28 19:30:36.744411,2025-11-28 19:30:36.744411,True
25,33987001,https://www.idealista.pt/imovel/33987001/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Avenida República, 1910, Bicesse, Alcabideche","A Conim&Sattar apresenta-lhe esta moradia Exclusiva em Quinta Patino – O Melhor do Luxo e Conforto
Situada no prestigiado condomínio da Quinta Patino, um dos mais exclusivos e seguros da região, esta impressionante moradia de 1082m² de área construída, num terreno de 3440m², oferece uma experiência incomparável de sof",13500000.0,,T6,6.0,,1082.0,,,,,,,,,,,,,,,,João Pedro Conim,/pro/joaopedroconim/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/13/da/ec/275401767.jpg,2025-11-28 19:30:36.743184,2025-11-28 19:30:36.743184,True
24,34069592,https://www.idealista.pt/imovel/34069592/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Bicesse, Alcabideche","Majestosa moradia T7 de arquitetura clássica na Quinta Patino, situada num imponente terreno elevado de 3,940 m², proporcionando total privacidade e vistas panorâmicas deslumbrantes. Com uma área de construção de 1.082 m² e 596 m² de área útil, esta residência, edificada em 2004, destaca-se pela sua meticulosa manutenç",13500000.0,,T7,7.0,,1082.0,,,,,,,,,,,,,,,,Porta da Frente Christie’s Real Estate Internacional,/pro/porta-da-frente-christies-international-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/56/18/69/301231555.jpg,2025-11-28 19:30:36.741956,2025-11-28 19:30:36.741956,True
23,34155693,https://www.idealista.pt/imovel/34155693/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Novo Projeto de Arquitetura de Referência na Quinta da Marinha
Um novo ícone da exclusividade em Cascais esta moradia é única, localizada numa das ruas mais prestigiadas da Quinta da Marinha: a Rua do Clube.
Assinada pelo renomado arquiteto Francisco Tojal, esta residência redefine o conceito de viver com sofisticaçã",13500000.0,,T6,6.0,,1085.0,,,,,,,,,,,,,,,,Private Luxury Real Estate,/pro/privateluxury-realestate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/da/eb/1c/282694444.jpg,2025-11-28 19:30:36.740814,2025-11-28 19:30:36.740814,True
22,33608238,https://www.idealista.pt/imovel/33608238/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","A Quinta da Marinha, uma das zonas mais prestigiadas de Cascais, acolhe um projeto que vai
além do conceito de habitação. The Infinite House, concebida pelo arquiteto Marco Martinez
Marinho, é uma obra que reflete a combinação entre o design inovador e a quietude da
natureza circundante. Com um olhar atento ao detalhe",13500000.0,,T6,6.0,,652.0,,,,,,,,,,,,,,,,KW Select Cascais,/pro/kw-select-cascais/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/5a/56/28/253973638.jpg,2025-11-28 19:30:36.739553,2025-11-28 19:30:36.739553,True
21,33758409,https://www.idealista.pt/imovel/33758409/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Um projeto absolutamente impressionante, esta Casa Infinita é uma obra-prima arquitetônica que combina os conceitos dos números 8 e 0, simbolizando continuidade, equilíbrio e potencial infinito.
Visto de cima, assume a forma de um símbolo do infinito, composto por duas estruturas ovais interligadas, com fachadas impres",13500000.0,,T6,6.0,,509.0,,,,,,,,,,,,,,,,Private Luxury Real Estate,/pro/privateluxury-realestate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/28/14/5b/280712524.jpg,2025-11-28 19:30:36.738387,2025-11-28 19:30:36.738387,True
20,34650844,https://www.idealista.pt/imovel/34650844/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua Clube, s/n, Quinta da Marinha, Cascais, Cascais e Estoril","A “Infinite House” afirma-se como uma obra de arquitetura de autor, concebida pelo prestigiado arquiteto Marco Martinez e implantada na mais cobiçada área da Quinta da Marinha Sul, um dos endereços mais exclusivos de Cascais.
Implantada num lote de 1.630 m², esta residência de assinatura, com 1.193 m² de área bruta de",13500000.0,,T4,4.0,,1193.0,,,,,,,,,,,,,,,,Atlantic Houses Luxury Real Estate ®,/pro/atlantic-houses-luxury-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/e6/b8/74/302294537.jpg,2025-11-28 19:30:36.737171,2025-11-28 19:30:36.737171,True
19,33604306,https://www.idealista.pt/imovel/33604306/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","É com muito gosto que apresentamos a “Infinite House”, uma maravilhosa Trophy Home localizada na exclusiva Quinta da Marinha (Sul), que redefine o conceito de habitação de luxo em Portugal.
Esta casa é uma obra arquitectónica que combina os conceitos dos números 8 e 0, que simbolizam a continuidade, o equilíbrio e o p",13500000.0,,T6,6.0,,1193.0,,,,,,,,,,,,,,,,Engel & Völkers Cascais Group,/pro/engel-voelkers-cascais-group/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/5d/f9/69/253763464.jpg,2025-11-28 19:30:36.735993,2025-11-28 19:30:36.735993,True
18,34498809,https://www.idealista.pt/imovel/34498809/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua dos Castanheiros, Quinta da Marinha, Cascais, Cascais e Estoril","A ""Infinite House"" é uma criação arquitetónica única, projetada pelo renomado arquiteto Marco Martinez, situada na exclusiva Quinta da Marinha Sul.
Inserida num terreno de 1.630m², esta propriedade com uma área bruta de construção de 1.193m² é uma verdadeira obra-prima de design contemporâneo, que alia inovação, funci",13500000.0,,T4,4.0,,652.0,,,,,,,,,,,,,,,,John Taylor Portugal,/pro/john-taylor/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/2f/0a/3b/302430825.jpg,2025-11-28 19:30:36.734789,2025-11-28 19:30:36.734789,True
17,33474328,https://www.idealista.pt/imovel/33474328/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em São João, Estoril, Cascais e Estoril","Villa de São Paulo é um imponente palácio centenário, construído em 1911 pela Dona Benedita Alves de Mello, situado sobre o mar, na costa do Estoril.
Apenas 52 degraus de uma escada privada de acesso à praia separam a Villa de São Paulo da Praia da Poça. Com um terraço e um Jardim com piscina de onde se pode ver, ouvir",14500000.0,,,,,1133.0,,,,,,,,,,,,,,,,Sotheby's Realty Estoril,/pro/sothebys-estoril-oeiras-restelo/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/37/04/37/300179621.jpg,2025-11-28 19:30:36.733560,2025-11-28 19:30:36.733560,True
16,33483385,https://www.idealista.pt/imovel/33483385/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Palácio em São João, Estoril, Cascais e Estoril","A Villa São Paulo é uma propriedade icónica, localizada na Estoril, que foi construída em 1911 pela aristocrata portuguesa Benedita Mello Alves Nogueira.
Inserida num terreno de 2,550 m2, este Palacete é uma verdadeira joia arquitetónica com uma soberba vista mar.
A casa principal com uma área bruta privativa de 1,100",14500000.0,,,,,1133.0,,,,,,,,,,,,,,,,Lince Real Estate,/pro/lincerealestate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/38/9c/f1/281749093.jpg,2025-11-28 19:30:36.732321,2025-11-28 19:30:36.732321,True
15,34012525,https://www.idealista.pt/imovel/34012525/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Palácio na Avenida Marques Leal, São João, Estoril, Cascais e Estoril","Bem-vindo à Villa São Paulo, um palacete histórico do século XX localizado na prestigiosa linha costeira de Cascais, a necessitar de obras alguma intervenção.
Inserido num lote com 2550m2 e cerca de 1.454m2 de área Bruta de construção, Este magnífico imóvel está situado na zona balnear, próximo do Forte da Cadaveira, e",14500000.0,,,,,1455.0,,,,,,,,,,,,,,,,Porta da Frente Christie’s Real Estate Internacional,/pro/porta-da-frente-christies-international-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/57/44/e3/301241909.jpg,2025-11-28 19:30:36.731077,2025-11-28 19:30:36.731077,True
14,34268492,https://www.idealista.pt/imovel/34268492/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Moradia T6 de Luxo com Vista Golfe – Quinta da Marinha, Cascais
Apresentamos esta exclusiva moradia T6 de arquitetura contemporânea situada num dos condomínios mais prestigiados de Portugal – a Quinta da Marinha, em Cascais. Esta propriedade oferece um estilo de vida, de conforto, sofisticação e privacidade, a poucos",14990000.0,,T6,6.0,,1123.0,,,,,,,,,,,,,,,,OlharExótico,/pro/olharexotico/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/4d/90/f8/287252960.jpg,2025-11-28 19:30:36.729855,2025-11-28 19:30:36.729855,True
13,34314017,https://www.idealista.pt/imovel/34314017/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua dos Eucaliptos, 289, Quinta da Marinha, Cascais, Cascais e Estoril","Investment Opportunity
Welcome to your dream oasis! This stunning detached house offers unparalleled luxury and comfort, nestled in a sprawling 6,453 m² plot with a south-facing orientation. Built in 2005, the property boasts 2,027 m² of constructed space, with 1,198 m² of it being usable. With a total of eight rooms",18500000.0,,T9,9.0,,2027.0,,,,,,,,,,,,,,,,Atlantic Houses Luxury Real Estate ®,/pro/atlantic-houses-luxury-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/bb/a4/38/289041735.jpg,2025-11-28 19:30:36.728687,2025-11-28 19:30:36.728687,True
12,34475487,https://www.idealista.pt/imovel/34475487/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Centro de Cascais, Cascais, Cascais e Estoril","PT Apresentamos esta deslumbrante moradia T5+1, localizada no coração da Gandarinha, a zona mais prestigiada e exclusiva de Cascais. Um endereço de excelência, a escassos minutos a pé da praia, da Marina, bem como de lojas, restaurantes, serviços e transportes.
Com um design contemporâneo, a propriedade foi concebida",19000000.0,,T6,6.0,,840.0,,,,,,,,,,,,,,,,Bernono,/pro/bernono/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/4e/fe/09/295637339.jpg,2025-11-28 19:30:36.727440,2025-11-28 19:30:36.727440,True
11,34630906,https://www.idealista.pt/imovel/34630906/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua José Carvalho Araújo, Centro de Cascais, Cascais, Cascais e Estoril","Privacidade, conforto, charme histórico e luxo moderno.
No coração de Cascais, onde as comodidades modernas se encontram com o encanto histórico e a tranquilidade de uma vila costeira, ergue-se esta propriedade encantadora — uma joia rara, rodeada por um jardim romântico e maduro de quase 6.000 m². Dentro dos seus alt",22000000.0,,,,,1388.0,,,,,,,,,,,,,,,,KW PRO,/pro/kw-pro/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/2d/eb/2b/301521404.jpg,2025-11-28 19:30:36.726191,2025-11-28 19:30:36.726191,True
10,34610048,https://www.idealista.pt/imovel/34610048/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua José Carvalho Araújo, Centro de Cascais, Cascais, Cascais e Estoril","Quinta São Romão, uma jóia rara no coração de Cascais.
Escondida bem no centro de Cascais, encontra-se a Quinta São Romão que representa a perfeita harmonia entre elegância, espaço e tranquilidade; um refúgio privado onde o tempo parece abrandar.
Implantada num terreno excecional com 5.855 m², esta propriedade oferec",22000000.0,,,,,1388.0,,,,,,,,,,,,,,,,Engel & Völkers Cascais Group,/pro/engel-voelkers-cascais-group/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/9c/b2/1a/300769457.jpg,2025-11-28 19:30:36.724948,2025-11-28 19:30:36.724948,True
9,34647599,https://www.idealista.pt/imovel/34647599/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Bicesse, Alcabideche","Moradia Contemporânea Exclusiva na Quinta do Patino Estoril
Situada numa das localizações mais prestigiadas e seguras de Portugal. A Quinta do Patino é reconhecida pela sua privacidade absoluta, segurança de alto nível e ambiente natural verdadeiramente excecional, com jardins impecavelmente cuidados, lagos privados e",22500000.0,,T6,6.0,,1100.0,,,,,,,,,,,,,,,,Private Luxury Real Estate,/pro/privateluxury-realestate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/6c/b2/77/302166668.jpg,2025-11-28 19:30:36.723716,2025-11-28 19:30:36.723716,True
8,34505630,https://www.idealista.pt/imovel/34505630/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Moradia de Luxo na Quinta da Marinha – Cascais
Exclusividade, Elegância e Sofisticação junto ao Oceano
Apresentamos uma das mais luxuosas e valiosas propriedades de Cascais – uma verdadeira joia arquitetónica, localizada na prestigiada Quinta da Marinha, uma das zonas residenciais mais exclusivas e seguras de Portuga",24900000.0,,T6,6.0,,899.0,,,,,,,,,,,,,,,,OlharExótico,/pro/olharexotico/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/dd/c3/cd/296843292.jpg,2025-11-28 19:30:36.722514,2025-11-28 19:30:36.722514,True
7,34334995,https://www.idealista.pt/imovel/34334995/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua Palmeiras, 785, Quinta da Marinha, Cascais, Cascais e Estoril","Moradia T6 de Luxo na Quinta da Marinha - Arquitetura Contemporânea
Rua das Palmeiras, Quinta da Marinha - Cascais
Assinada pelo gabinete Vitor Vitorino Arquiteto, um dos mais prestigiados e exclusivos do país, reconhecido pela sua capacidade única de unir arquitetura, arte e paisagismo, esta extraordinária moradia T",25000000.0,,T6,6.0,,1575.0,,,,,,,,,,,,,,,,Luxury Boutique Real Estate Lda,/pro/luxury-boutique/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/f2/51/06/290157581.jpg,2025-11-28 19:30:36.721174,2025-11-28 19:30:36.721174,True
6,34338850,https://www.idealista.pt/imovel/34338850/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Moradia de Arquitetura Contemporânea situada na zona Sul da Quinta da Marinha. Esta localização assume se enquanto uma das zonas residenciais mais sofisticadas de Portugal, estando associada a um estilo de vida ímpar. Rodeada por campos de Golf, praias, marinas, centros equestres, heath clubs e restaurantes de luxo, of",25000000.0,,T5,5.0,,1071.0,,,,,,,,,,,,,,,,Sotheby's Realty Estoril,/pro/sothebys-estoril-oeiras-restelo/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/4c/e2/25/297388950.jpg,2025-11-28 19:30:36.719757,2025-11-28 19:30:36.719757,True
5,34570576,https://www.idealista.pt/imovel/34570576/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Avenida Rei Humberto II de Itália, Centro de Cascais, Cascais, Cascais e Estoril","Imóvel Único, Sublime, Espetacular, Imóvel numa localização única nível mundial, o ex-libris das localizações, o sonho de qualquer um de nós.
Imóvel de dimensões singulares, onde se cofunde a arte e o modernismo, imóvel sem igual.
Este imóvel é ""O IMÓVEL"".
Imóvel inserido onde historicamente durante décadas não houve a",26000000.0,,T5,5.0,,800.0,,,,,,,,,,,,,,,,EPIC ASSETS,/pro/epic-assets/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/e4/65/a9/299059782.jpg,2025-11-28 19:30:36.718158,2025-11-28 19:30:36.718158,True
4,30413086,https://www.idealista.pt/imovel/30413086/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Avenida Nossa Senhora do Cabo, 51, Quinta da Marinha, Cascais, Cascais e Estoril","Exclusiva Moradia na Quinta da Marinha - Cascais
Apresentamos uma moradia de luxo, em projeto, a ser construída na prestigiada Quinta da Marinha, em Cascais. Uma oportunidade única de personalizar a sua futura residência de acordo com as suas preferências, criando o lar dos seus sonhos.
Este imóvel será totalmente equi",28000000.0,,T6,6.0,,3000.0,,,,,,,,,,,,,,,,"Lima, Pinto & Dias, Lda.",/pro/lima-dias/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/59/a0/b8/297201854.jpg,2025-11-28 19:30:36.716746,2025-11-28 19:30:36.716746,True
3,33977796,https://www.idealista.pt/imovel/33977796/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente no Caminho dos Fetos, 1, Malveira da Serra, Alcabideche","MANSÃO ÚNICA NO MUNDO
A Mansão situa-se na serra de Sintra, na localidade de Malveira da Serra, Cascais.
Envolvida no deslumbrante parque natural de Sintra- Cascais, esta Quinta respira ar de uma densa floresta e de um enorme exotismo vegetal, enquanto a vista se perde até ao mar ali bem perto.
O silêncio profundo e",28000000.0,,,,,1865.0,,,,,,,,,,,,,,,,,,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/d2/66/04/274924884.jpg,2025-11-28 19:30:36.715138,2025-11-28 19:30:36.715138,True
2,34046541,https://www.idealista.pt/imovel/34046541/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Uma das mais Luxuosas e valiosas moradias de Cascais.
Uma verdadeira joia imobiliária, situada na prestigiada Quinta da Marinha, um dos locais mais exclusivos do país. Rodeada pela natureza e pelo oceano, esta moradia combina privacidade, sofisticação e um nível de luxo capaz de surpreender até os mais exigentes.
Pro",28500000.0,,T6,6.0,,1450.0,,,,,,,,,,,,,,,,OlharExótico,/pro/olharexotico/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/3f/87/4c/277940979.jpg,2025-11-28 19:30:36.713553,2025-11-28 19:30:36.713553,True
1,34609275,https://www.idealista.pt/imovel/34609275/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente na Rua de Santa Helena, s/n, Areia - Birre, Cascais, Cascais e Estoril","Situada num dos locais mais privilegiados de Portugal, esta moradia contemporânea de luxo ergue-se sobre o Guincho, em Cascais, oferecendo vistas panorâmicas absolutamente deslumbrantes sobre o oceano Atlântico e a Serra de Sintra.
Com apenas dois anos de construção, esta propriedade combina arquitetura moderna, mater",36500000.0,,T8,8.0,,2500.0,,,,,,,,,,,,,,,,Atlantic Houses Luxury Real Estate ®,/pro/atlantic-houses-luxury-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/fd/19/b7/300743395.jpg,2025-11-28 19:30:36.709217,2025-11-28 19:30:36.709217,True
